CustomerId,Exited
15611088,0.4586128130452176
15602797,0.0950224152215472
15624595,0.10570695972437362
15731519,0.14285579988269176
15773039,0.03367738812315294
15636043,0.11463222271828824
15647974,0.2767261096262838
15791373,0.02803376555696226
15633043,0.3577002264895197
15692291,0.1512226908243762
15581733,0.6952124860538339
15589969,0.022589787898436495
15624072,0.07882293759563398
15641480,0.3714542669185141
15797960,0.4543748767128828
15713483,0.21596619764229558
15758252,0.0988894935899367
15681206,0.13629456099928464
15690526,0.04897033909464154
15596624,0.027094523667693143
15638463,0.02317645619005761
15787255,0.06630444383415388
15684419,0.027556505670818698
15580701,0.023143956936818234
15645095,0.22809515729311858
15812647,0.2980585653046588
15646372,0.17465829757522752
15688849,0.1425969646466911
15785537,0.06168641304297142
15677904,0.11263354354634851
15757867,0.03919298103096778
15804516,0.21657156837907976
15731744,0.07098302687505735
15796413,0.09841053937230564
15658195,0.21501529523411264
15807190,0.028305834608257256
15710034,0.1858355340714708
15630241,0.6748927686525046
15666711,0.5598404151528146
15670427,0.06592259182537041
15578908,0.19274912466974228
15628219,0.19706874093151472
15771059,0.1663069720795
15750545,0.1260639220733929
15707007,0.10173539501298773
15794868,0.07954907346293819
15592761,0.7162748514115966
15736371,0.027419438162665413
15778947,0.22515306078422287
15632272,0.11005443888936078
15675501,0.12936795233713683
15696729,0.26897477661814884
15642394,0.38541273793822356
15671512,0.7703031772893487
15652266,0.06487712932310895
15723989,0.10184832980331582
15700263,0.4429632530466052
15576623,0.140180265134974
15746461,0.022589787898436495
15703378,0.15822684790098637
15619083,0.12773982960648853
15742854,0.04419164995399566
15807553,0.07948169278451532
15658969,0.11014785467975413
15615457,0.11823496729094879
15808831,0.06374103916574009
15574071,0.47016002986621364
15593636,0.2252551643171653
15708713,0.4662255274228862
15752915,0.04792409976115332
15575623,0.27573046482501595
15624677,0.08189093483513787
15622453,0.0768522227587502
15649418,0.12079743820757688
15789611,0.6419378862715466
15763029,0.15325114062658718
15705885,0.06776132471048793
15754713,0.44734108850191023
15693947,0.1002906118128431
15585907,0.09079171886258164
15692991,0.023089357497719978
15729040,0.1484469320834237
15702430,0.03546135477358667
15722004,0.545887353973021
15641575,0.26073385577691754
15717286,0.030112173040495568
15743076,0.2945494879841552
15810839,0.11383759792808164
15645839,0.0976783943994554
15750811,0.21110468678028074
15731519,0.10265034465682049
15718789,0.13291714508290747
15752601,0.24885243912410906
15686958,0.06410563514312882
15631189,0.08052323212156233
15716284,0.049164148033458546
15792525,0.027094523667693143
15748696,0.02269349153464658
15628008,0.06617552583069312
15777054,0.23155422505768022
15578799,0.18579581661797998
15621611,0.7820362459868788
15757916,0.6002864619297341
15649859,0.5778998689553514
15626414,0.06441189789385182
15724527,0.06795366942459581
15787222,0.08525954098053873
15692259,0.18828955629334712
15598046,0.07076347322819623
15731148,0.7694651842093131
15682472,0.03097284803765445
15644132,0.09804130161065866
15743532,0.06243580355678799
15664168,0.05116363507850417
15762543,0.09796589879692538
15763702,0.4828472642658264
15710161,0.4856510181622193
15684920,0.11960335652535557
15717290,0.08598120539359484
15795589,0.06586583488031793
15800061,0.07759820306289697
15689980,0.1426893262983651
15744517,0.6685420565988922
15765524,0.07206801537086528
15756743,0.21604482333318742
15581703,0.06353806987006747
15794345,0.6849760358189018
15605067,0.7345260295480681
15586974,0.0464425690203096
15736250,0.7251377755483
15659937,0.21660005474983582
15680804,0.08386835146649826
15671390,0.06441189789385182
15805523,0.2802047286372625
15728474,0.06508726288175953
15603328,0.14349279404011164
15593793,0.06997835159919459
15815645,0.14391846371880354
15577018,0.09530172864082964
15754084,0.2779182259267606
15761783,0.7263214674335944
15676937,0.18779897888965283
15789557,0.24504424833083838
15776733,0.5480549260856913
15677435,0.06209199346050026
15757535,0.3731627734350013
15639882,0.07278035043503933
15732333,0.06454469012003577
15706131,0.07603032580770375
15751180,0.2428954442205952
15702669,0.37804584945074843
15661249,0.13957168657795846
15765457,0.08734214396471641
15576065,0.037313783285003316
15686870,0.20064581985473479
15778290,0.022995995396008887
15769917,0.1858136057158817
15806467,0.07356691959044522
15790596,0.12336017194421568
15579787,0.0637967506195313
15753969,0.7250297378032482
15595228,0.459751930829317
15756942,0.6387072488123224
15699797,0.06786008969197745
15774872,0.023295546236972765
15677522,0.0661877878373312
15618437,0.028343564871469277
15643416,0.15308150886729496
15656921,0.3209660587218059
15748649,0.11339054647793798
15585249,0.07152188610608697
15572360,0.0751826148321715
15637240,0.06563678543807266
15666430,0.02374392944490643
15672016,0.39280750682581245
15578722,0.15723459355384667
15639265,0.13302761083953427
15761720,0.051231592506389
15788494,0.23153194927266965
15678201,0.543544028424981
15648726,0.2349950577677115
15747534,0.4689201035646405
15723864,0.16120614970783248
15756901,0.022899532250367772
15759717,0.11916951770123103
15619087,0.3542647967900365
15702300,0.4043787306129535
15671209,0.1570565416183429
15617236,0.09838084488520366
15774738,0.7241901693093883
15627412,0.18811240664934517
15618647,0.09012663043667941
15670066,0.771973591039887
15672516,0.2746541796455026
15782390,0.6882710443090374
15679651,0.2960502637149121
15792996,0.20586487601269204
15670029,0.17543349624941798
15778830,0.07698305578857642
15765518,0.42559335592505193
15579616,0.1748593485710731
15705764,0.19494428170327732
15659843,0.36770996226530017
15797329,0.07577962819783277
15775663,0.19893092543890373
15761158,0.07121908631344914
15598521,0.33565030213229463
15643671,0.023761349579083994
15707025,0.3336628959449076
15785869,0.5430211838936958
15595917,0.18298872310004338
15775891,0.5263148373225086
15784301,0.3770581231136345
15796413,0.022589787898436495
15803526,0.09838423936458048
15783715,0.45814862933399503
15674442,0.6990063268088423
15647570,0.11460450712032523
15741032,0.5445990347972587
15628292,0.21436831271345533
15705521,0.06731449521542382
15756026,0.4548252557078669
15773338,0.17218209067983367
15796813,0.07870460150395486
15585037,0.0708193347301055
15581766,0.022180848571368875
15636353,0.13793277498479717
15574910,0.022899532250367772
15724876,0.1119088482089029
15702442,0.07123790361090554
15627360,0.2117107070591457
15763415,0.0835484232804209
15659743,0.31424476338787266
15613337,0.26533271573513556
15686958,0.11055352412765669
15760641,0.14939072807339102
15772660,0.44434524065317776
15583033,0.14117435199063513
15652782,0.18115221467416603
15718588,0.03362078323142008
15641353,0.370704141826605
15773709,0.06669304960152028
15814022,0.10330570134225595
15570087,0.0637967506195313
15571059,0.19524111031325245
15686944,0.2334922115831252
15568915,0.11599718662724877
15583853,0.13582910818572827
15798965,0.02565792411475408
15709142,0.05636882619875266
15669946,0.09043458609833165
15659480,0.07553523569080181
15595588,0.2771897489568333
15632575,0.15697289779312293
15808846,0.09965533247864224
15691807,0.02877597992950599
15728005,0.6443687401157
15643630,0.09829871299904762
15724150,0.06410401729547682
15586029,0.06577798990804279
15746410,0.03901570967234793
15740333,0.4962747930126033
15746341,0.11534592291824419
15745794,0.024853700033420013
15750141,0.1464635001525988
15771383,0.2468055836360695
15706593,0.532806412454694
15756560,0.5547287587641825
15649060,0.5084320337197694
15734588,0.06233810373763414
15758813,0.075378635113041
15625944,0.3838762945637122
15797165,0.18657331773084593
15772412,0.19112106842666787
15658969,0.09789183134376715
15585595,0.506200989677681
15772573,0.7733883652441784
15791873,0.08395113162854642
15794257,0.11421979239687426
15638989,0.15865666195428516
15773421,0.15895786751806162
15653851,0.09874845322001775
15596514,0.29971748356378247
15718773,0.108538149473902
15592716,0.6998718155084431
15699797,0.0721439005954669
15803801,0.48016147715873914
15677307,0.49921420113250464
15636700,0.06829316761917463
15593976,0.08687844420040618
15587584,0.6738451997502279
15771457,0.25256847173780295
15642787,0.09988785036092727
15775307,0.11813878458339966
15617507,0.23452619229542307
15651900,0.5390667935249365
15651955,0.5080894099109744
15684921,0.11327365738897965
15586870,0.3022855761476878
15724444,0.128600483432871
15703794,0.022842951048534475
15598892,0.2741058492339065
15566594,0.18680270419030595
15641602,0.5094074864433594
15799156,0.08073586232568221
15697028,0.07223117669226566
15682618,0.5712311232058397
15654878,0.28047319168164275
15677085,0.7740829428652166
15780409,0.14644159265695017
15672798,0.022170884265618793
15721460,0.1311880954076608
15775572,0.07643324316212831
15750658,0.02213676977127007
15714750,0.06327088800162295
15652048,0.15909501508886734
15753362,0.022659466456596573
15790763,0.062281256521879644
15741417,0.13481969157927037
15726484,0.5514467062651068
15603465,0.2907166608348336
15650432,0.11365851927422652
15740878,0.08629659469048823
15603096,0.06147309836900992
15682528,0.0637967506195313
15707974,0.17936033874936175
15691950,0.39345761115307165
15603830,0.07618520861536164
15658577,0.7046130262240138
15805062,0.06681141874071725
15603565,0.0398257344959788
15585835,0.16745459601042476
15617301,0.7293261542941064
15677522,0.022620305388940835
15653562,0.022142795701107932
15771299,0.19533039110916314
15598338,0.29581719537564577
15704769,0.07819475145669527
15585961,0.03018537981384573
15593900,0.10291666354760298
15798850,0.247700406165532
15793313,0.7200280354846413
15626008,0.2682817039161187
15691624,0.11828731651263602
15622182,0.08075307814148597
15598096,0.2319421565710645
15720924,0.1560215124025506
15651369,0.11392796283289847
15637366,0.09795487458810942
15713599,0.11414156755355637
15658969,0.23504067984317184
15720893,0.023230774323781817
15736124,0.07899844858785944
15713890,0.43863877295475967
15610765,0.0289524578570779
15677135,0.1568412286971433
15674750,0.7725461478582315
15595047,0.24034734901768534
15594882,0.19000789153395672
15590349,0.1897788600894394
15762091,0.02435805804018598
15750545,0.17643779609120544
15780134,0.0848875980559009
15783083,0.12891332662631647
15569264,0.09933572368626661
15649428,0.09572648115294814
15657809,0.2061953097768912
15617507,0.07606520854241752
15801934,0.36929428267382486
15648858,0.11548339468999527
15586914,0.40930018007101315
15642710,0.07948169278451532
15710397,0.02372885032584461
15748042,0.2537809090206744
15679048,0.06902173401930009
15650545,0.7201952803332037
15714057,0.5970483608017717
15772482,0.4855530222820024
15597913,0.06594629771387651
15621540,0.0798865912336084
15667438,0.036950487323734287
15659149,0.08471631804138291
15575623,0.30315237087825786
15756820,0.6393658263034018
15628298,0.18626064411615117
15772360,0.09518217157986583
15783629,0.158636147342858
15574167,0.023045914783425818
15594899,0.06405128196507472
15765952,0.26553544808884366
15664720,0.022589787898436495
15787026,0.06560841992444154
15670345,0.2906555512325639
15576345,0.20130795762565334
15772673,0.1659783887399765
15627484,0.06420278641688873
15589323,0.06441189789385182
15746341,0.02830825427843697
15691808,0.09280309619980967
15679810,0.15718939386908018
15603846,0.02372885032584461
15738267,0.2123767886522539
15641490,0.6699035053787725
15656613,0.3342363282953739
15701166,0.0392972923862142
15802869,0.26525976195445805
15782456,0.14620300458278523
15752312,0.12767480196369024
15575486,0.1122025932795727
15774104,0.13476882563788167
15758081,0.5485315060584405
15696713,0.5770158879895151
15571995,0.25156014611712185
15734850,0.1415513282680957
15659501,0.11907882172857619
15574068,0.07823467130006391
15758813,0.16977465246107903
15761706,0.6314239388192417
15633064,0.18163518876127277
15672826,0.02737606168828951
15789941,0.5685910449849504
15779267,0.06395827610825401
15685576,0.2522410101046997
15744127,0.09455597783321
15641110,0.07952692439722674
15638806,0.36121863378881813
15713890,0.07415264613220456
15667063,0.42788723464046713
15642709,0.10951750971151875
15777852,0.5795007553103744
15794450,0.2748224866890341
15671097,0.07710311294599503
15803764,0.6098211003419733
15727299,0.13475182167831903
15585241,0.10608421285247858
15771669,0.09625613585040738
15593976,0.37542754513409304
15671987,0.5727650698621874
15756625,0.11556139326577032
15667424,0.09601559334520388
15620751,0.06655622133116328
15707559,0.027128766693595378
15809909,0.02267863036343699
15707479,0.2859058179888809
15667190,0.1135134080011397
15575623,0.11852211754525706
15756026,0.027804627649888593
15782418,0.07981302631895504
15668830,0.1343772404085709
15724223,0.17426156674405152
15723437,0.07759820306289697
15789874,0.023478604014208045
15690188,0.394472516293629
15576360,0.04551939410705991
15809826,0.14723987258127175
15784042,0.10457844883756909
15677324,0.4883032070071237
15695878,0.4892631947597454
15576077,0.07673448743614586
15723082,0.14134218066962456
15705313,0.07468246169963343
15677597,0.283586326824281
15572767,0.06258852319782518
15611331,0.21328464247791273
15710365,0.2281655837751577
15757921,0.4675993945893784
15810227,0.25350469938834364
15662098,0.022126519540286237
15766355,0.44560338860749676
15797733,0.42210988903270213
15623649,0.027887666959555957
15674671,0.08725881747628403
15575251,0.3715935076270476
15691627,0.15442547069123833
15569917,0.10590782618967198
15588235,0.11854048272807345
15724620,0.1858514553819015
15705918,0.6006408347900433
15784320,0.10501645906098968
15585777,0.022589787898436495
15636423,0.22718269615777184
15618018,0.1463931590375605
15705034,0.03404386556151646
15763579,0.6093730841443695
15592575,0.06466521405017206
15812750,0.23424184342121002
15748854,0.058197176139238305
15780220,0.14895622933872088
15690670,0.025726388973582738
15800845,0.6667068293764256
15648775,0.022015210367801172
15762728,0.022142795701107932
15617301,0.11392796283289847
15622182,0.1095806851770811
15754513,0.025722582839178082
15631848,0.17967757450299712
15639357,0.1123531639996472
15777590,0.5894624628282191
15697321,0.07750869336352388
15798888,0.06439153316723802
15677052,0.06592615536969526
15612176,0.2515848059215977
15751333,0.1561519193040344
15700394,0.03928179796792135
15581249,0.1592572711549471
15803682,0.10146803332049731
15638149,0.1867192721254305
15671351,0.14054156602541182
15610557,0.09590642928708445
15721630,0.1138138645904043
15709941,0.24719529713960386
15610755,0.12313700340424492
15593972,0.035278007965201114
15592412,0.022620305388940835
15574283,0.12869800652688207
15779973,0.48070948354134985
15771299,0.7724161904534526
15610446,0.14940988858005222
15694890,0.5521885344160946
15797960,0.06411448606478501
15803764,0.02325114585856796
15701392,0.02788001320068277
15733797,0.02304683982761378
15594436,0.33877877488191926
15634310,0.0826776969757581
15652789,0.032748310219686806
15783729,0.3156016047737285
15662098,0.06594629771387651
15591630,0.11421636029390707
15576124,0.08083828360820115
15697307,0.17422138147499616
15772601,0.6160108787089738
15739046,0.024091793643797845
15636069,0.06988772186628825
15622454,0.07726463843471774
15729557,0.5775018761429527
15690898,0.1850893885851894
15691792,0.09625134510360751
15668818,0.6114676665633564
15803937,0.07688160524768164
15709639,0.24834675151545565
15676909,0.02267688659077413
15670866,0.13516436583032068
15798532,0.15240439982480425
15686588,0.05340325430433693
15707011,0.06245759884495581
15616700,0.12457897083250145
15689514,0.24684461090990517
15601263,0.07818646935846704
15678722,0.09795204947271476
15813590,0.02216504472336348
15758031,0.0637967506195313
15704771,0.08673204599337461
15612071,0.14743393737011282
15798844,0.6193223684821588
15791958,0.03927576457374007
15692406,0.1311716235865379
15692408,0.14873824219226892
15593681,0.0933076433416086
15697034,0.22432232943742403
15672692,0.6733619557452417
15570086,0.029322422937492227
15682354,0.06392660854256688
15632185,0.1329233262888908
15793693,0.06441189789385182
15690733,0.4549842948043931
15576723,0.6765855723491262
15729018,0.06184793853169413
15598046,0.10210380976414771
15640507,0.5448479826934558
15790683,0.05703984530784419
15806913,0.17208768833845628
15726310,0.10251771006073755
15674583,0.02827427367815107
15566091,0.25513368287464233
15796958,0.029331007118342335
15571586,0.0627071407348208
15665766,0.06246008516468555
15679963,0.2938306842067194
15645184,0.09703819982467991
15686461,0.027419438162665413
15787710,0.18459996392297157
15610355,0.7672398304055897
15592091,0.036743008490744244
15739189,0.027402018028487855
15646521,0.029891594509549396
15569423,0.09485682118608948
15668767,0.022215091597271107
15806901,0.027843065794415364
15736250,0.1906064770434436
15735287,0.070616457997002
15668032,0.05327324806126985
15749103,0.2701950901250238
15599440,0.07827356805080467
15645956,0.5957650000077422
15572782,0.12891332662631647
15652674,0.0654928432992884
15622494,0.023211704135950827
15762858,0.12749208372087373
15684950,0.09175979751328214
15687527,0.06370890564725616
15737543,0.13536024571054178
15801701,0.024853877448665677
15672798,0.08139294007346605
15769272,0.12140409971416567
15769959,0.09758795796500516
15641110,0.45332523856089124
15805312,0.6716060289116166
15596518,0.3765260168238903
15593969,0.1777808195042278
15760514,0.023174474427322567
15674765,0.06667264780076831
15811343,0.02265748469386153
15738056,0.14482711611953664
15695098,0.062040204275261475
15772626,0.07773233166821263
15574915,0.24300194792232827
15729763,0.0637967506195313
15707918,0.12958559645383436
15717010,0.15404105999049209
15692221,0.1795747151514551
15572022,0.7290703092962442
15789432,0.1379344403070414
15581480,0.25749126592611266
15607098,0.2857935339621855
15672966,0.31109530856636936
15593470,0.07782290875476092
15673584,0.09459114142981956
15744843,0.022245609087775446
15606836,0.2982168316483435
15605918,0.022709147853941323
15717225,0.34925334383839307
15754713,0.11318551112795194
15696846,0.0793156167055005
15771573,0.12064270552736649
15679249,0.2969456315988197
15588928,0.09598425819178845
15793949,0.023028494649248263
15794257,0.6899438942905383
15705739,0.5810685908931822
15694566,0.5674832257883856
15592583,0.4006205047401869
15595037,0.47026716133447516
15578742,0.08696929408852712
15647800,0.06405681616529822
15628558,0.2736676247253199
15668893,0.11367764125503309
15700964,0.4018292789404777
15681274,0.20297325913565117
15597913,0.08093505151975064
15757837,0.2823126171097223
15780089,0.3547256225599555
15782454,0.23125916439648672
15591257,0.13442024771944408
15762573,0.11808331266285049
15762418,0.11183985267079369
15789563,0.4739386324855873
15743067,0.7303185771458729
15593954,0.12712464287781958
15698839,0.16947378763226395
15721307,0.43773820130088625
15692406,0.045677950523106574
15773731,0.2336832700791415
15694450,0.03289164080860647
15747757,0.12508538735592045
15604551,0.41686201420369934
15769246,0.5585110084003067
15650545,0.034368914305875665
15612729,0.4543266073486177
15731519,0.05610254094831855
15610781,0.5818770884519981
15725679,0.14573746456683073
15702789,0.06246008516468555
15790113,0.45309054442744845
15686936,0.06963570282489358
15656539,0.08296916622150809
15583090,0.02820492769565505
15598157,0.30333344690391173
15685357,0.022265965500971468
15601594,0.402957702235561
15748854,0.2155291259693933
15750458,0.5662624793611165
15694829,0.21491674495327928
15654859,0.06332583047928116
15639077,0.3128266301840386
15646037,0.5706151981905604
15690695,0.03252962892021513
15579787,0.2925515435414229
15621653,0.11289491721627316
15802478,0.5536223647753823
15758510,0.14238588824756973
15656426,0.1011657451227986
15774882,0.10561007090688847
15642530,0.11412585802871267
15804787,0.061697446358577164
15689614,0.027402018028487855
15637599,0.02282885942100324
15730796,0.1890707915905123
15641629,0.697083490894882
15644295,0.11444764518032734
15716781,0.12835350664510517
15776433,0.07823467130006391
15608873,0.27852004374361244
15591524,0.18939859831325428
15603841,0.06481747831138068
15615207,0.05869124290839193
15727391,0.24958218693814518
15567498,0.15976540938942863
15661412,0.17594375749772556
15709780,0.022620305388940835
15703344,0.4906738657310639
15756610,0.07764085637533524
15690733,0.2282595160530873
15772798,0.22820100289749953
15665088,0.175078507281809
15756471,0.1542628791934287
15674880,0.10005782861109833
15790810,0.32202001686286297
15701265,0.2408454969082523
15684960,0.4578819997500377
15574554,0.09292279633137415
15783691,0.07676154809026306
15594915,0.07631642306858581
15662389,0.06824990278493559
15697035,0.24438551474362427
15686913,0.21411629838930588
15597896,0.38421874437504167
15758606,0.09502425906954728
15762745,0.027198810572157218
15797905,0.6147078681949406
15677529,0.10041475117043172
15659064,0.1517111202965646
15770121,0.312570861169254
15750121,0.1427499372120186
15771442,0.1979882685986001
15804787,0.4404164250695803
15773338,0.16322204489489572
15704811,0.06351747341187061
15749004,0.7426263456443195
15576111,0.12489057676034111
15699550,0.03845017060155207
15638487,0.32528774707543556
15593952,0.18016908121659048
15687527,0.06456482648943411
15736371,0.3450200573814216
15689184,0.3913699766399127
15747960,0.15388237729928925
15664668,0.5131547993784104
15750410,0.07491494577874666
15785485,0.02224569824145096
15642710,0.09119729055408793
15677052,0.22211395077700902
15806486,0.022280485808894634
15690925,0.35925027653101055
15612095,0.28365109389532495
15649793,0.022114303063785493
15678057,0.5987057475037445
15684419,0.3943106644937439
15718245,0.022674904828039088
15806913,0.33189817163989865
15607546,0.25187665305916745
15740494,0.5185322487004701
15754926,0.17987882949395895
15632472,0.0768536812755304
15805909,0.1353349399527115
15759537,0.024884305016643606
15796834,0.026871975693595916
15624677,0.41898476794263856
15642468,0.05811982614346418
15693903,0.06343962658130384
15656096,0.027419438162665413
15674936,0.022995995396008887
15753888,0.2474080666603129
15700540,0.0663016859550532
15635143,0.028785603607753597
15590268,0.3388051890769225
15571873,0.54923458412183
15585985,0.07595705531670069
15705735,0.13859079528993098
15654060,0.022477314298936207
15703796,0.1946069807375879
15777060,0.6334146056426224
15783882,0.06522943293245217
15753888,0.7301237690977311
15581236,0.283880118549319
15737795,0.13006030039927646
15643438,0.15238074882594296
15781589,0.10568124029422908
15568748,0.4536391837541911
15682211,0.7349008435271669
15695839,0.4961436235863226
15694300,0.16965861360593643
15589890,0.09768608608093436
15691387,0.5881569321921701
15772030,0.028117829003317413
15674950,0.14768193798826326
15692599,0.47600536788339265
15757579,0.10244002609359372
15628972,0.0930743282036957
15665181,0.5453394923869207
15782366,0.4302029593945689
15581198,0.07643324316212831
15570271,0.027198810572157218
15643794,0.39510665527702615
15741745,0.027186878761850542
15640268,0.06323567191866028
15798895,0.5944017134746595
15720929,0.06471625806536119
15758513,0.12980076813520366
15662093,0.15323753427657386
15657747,0.030792347046095604
15586674,0.7817251630419274
15609823,0.10967100598940398
15633227,0.27383764358558715
15808557,0.1133555061060504
15642345,0.1966251982435102
15570980,0.022049453393703407
15736109,0.5268828192606905
15664539,0.6425843397827488
15614034,0.22500245155788626
15684196,0.2240513787086452
15628999,0.15382873582964554
15602797,0.15031999189547934
15642997,0.07574456653454356
15753847,0.12962360071618367
15665535,0.03374581753993369
15595592,0.09314922170250776
15796834,0.09825966650610164
15609058,0.16979631953516705
15650454,0.07261666028685006
15707362,0.305104428264314
15800736,0.23060104785657687
15579548,0.09589523764299931
15704763,0.07698305578857642
15625905,0.09547179626090944
15674851,0.026459243903418462
15628292,0.6107402873385874
15724181,0.06481271003417549
15586674,0.16839940670393855
15788676,0.3843366858737931
15719479,0.2889616383409419
15591248,0.2997786819326833
15715394,0.20363846412853015
15698619,0.022602885254763273
15661409,0.17154735981342648
15733181,0.10846241319358985
15712409,0.4932444905772747
15580149,0.09064084162531877
15638889,0.022642365300391414
15595588,0.033958787002082304
15627365,0.167341666727976
15583692,0.027033152377649302
15679760,0.0343414502605493
15601012,0.08263256626876159
15640866,0.1615833559066608
15803686,0.1666761672293309
15690744,0.47814432031392257
15691624,0.08878188805092789
15646566,0.09517023696892501
15752467,0.3407460031442944
15719352,0.06683188370040005
15597930,0.6480754429556587
15797389,0.11820448631740037
15728088,0.1659618901512295
15759038,0.0674090123476462
15665802,0.028542181865551252
15605804,0.03094462808042933
15625716,0.561381302696308
15583212,0.4941561024924617
15633930,0.6096181029547614
15778025,0.5013886148690845
15594812,0.0762747183147347
15592751,0.023174474427322567
15778025,0.07676154809026306
15780804,0.11068820347754255
15609510,0.24264648664316504
15753861,0.0637967506195313
15657548,0.7613027670170465
15686463,0.07460359433032032
15766289,0.6560073153801117
15740356,0.42905595752944364
15718773,0.1810732720007254
15569503,0.08409967616530163
15761763,0.33574521069312996
15757911,0.022605821880049216
15759618,0.716177930078275
15658532,0.16058431034417442
15595537,0.08127454797489574
15748608,0.4797811002463338
15586522,0.1583427937604106
15621110,0.10132499332533274
15572706,0.17654079859160823
15574554,0.1466104524333315
15689514,0.5280623211130832
15674328,0.5688163887923778
15764405,0.07698305578857642
15659656,0.25762960060196316
15666096,0.09724469881843151
15772650,0.44214894814296096
15754578,0.6051319522218427
15653595,0.1214840522043693
15719778,0.07867530460586837
15570194,0.08239255454527906
15785042,0.40222534617879596
15588235,0.05397472850213317
15766185,0.08403068414620815
15797822,0.1006689844442268
15611759,0.1296249773624099
15684926,0.5730864035275149
15793046,0.10350441309723277
15662397,0.184884022051585
15650068,0.12199933563504181
15789861,0.02806616584323762
15799300,0.24156804553702277
15627203,0.06372324497673262
15792454,0.10759630672490943
15711572,0.09815965271130311
15765457,0.04774595250652955
15717984,0.10937841089667417
15769703,0.025913994071775064
15724282,0.12458141813358539
15686810,0.07827356805080467
15673599,0.5867948605009532
15689237,0.10061752178290012
15654096,0.09703625052836243
15748123,0.3812554329196999
15586974,0.13229392186345507
15586085,0.024532696958169467
15668058,0.18798843762060455
15751181,0.022114303063785493
15752843,0.26694929179535853
15587913,0.09005900517789589
15594928,0.1291751704547207
15782591,0.44685521073415
15791326,0.3592102265178617
15758045,0.022018935903199068
15741403,0.4135138172937704
15639669,0.0708819743992733
15589323,0.07866481569809908
15604073,0.7338934841787769
15565806,0.16674450579546574
15581840,0.07759820306289697
15600924,0.027198810572157218
15795895,0.17790156555313988
15668460,0.08707229453165956
15793135,0.02766541832871389
15591360,0.5838993808860234
15760090,0.12489030265718293
15783030,0.3465032476296248
15644849,0.25709448965133985
15732963,0.07891003628797162
15734438,0.38817811881112524
15682211,0.6262241259231505
15594862,0.3021264527754233
15632264,0.0838946373085274
15718912,0.5677048979208391
15805926,0.16695786940393695
15618709,0.07422583472179284
15668893,0.027966621558015197
15670345,0.5950609078040129
15704081,0.06280258422956035
15656522,0.02750535650865772
15602843,0.17260742413188335
15801904,0.21152868659867355
15709928,0.07618885065509734
15613787,0.09739364544005091
15598044,0.4092712552833496
15641114,0.13136931716618777
15642912,0.5106610997151778
15809817,0.7234565606077742
15581526,0.3099920750866794
15732438,0.249215337363427
15782454,0.42685671299773487
15777042,0.2319421565710645
15574858,0.06586583488031793
15625905,0.3867739945165536
15704586,0.12945647424625423
15653776,0.1838316282063238
15797768,0.2823441540313489
15592531,0.11855438265475016
15687540,0.027873629415496936
15642530,0.22470365784484694
15800287,0.07383787312837826
15605035,0.408881798893592
15591357,0.023045914783425818
15633666,0.3199787613384179
15770435,0.0637259637412215
15744279,0.06684057034973036
15731586,0.024068445230938984
15684556,0.1983773169035456
15757897,0.11297288108614074
15810786,0.12831611821533373
15745307,0.3402319990570101
15756475,0.06199367971891695
15673928,0.4891471133659053
15797760,0.09043458609833165
15798888,0.7670846759236195
15635277,0.07682495073011718
15585855,0.13014496190176014
15679928,0.061157887879339026
15715078,0.2827334894290462
15757916,0.03175019243912781
15636397,0.027577638671972934
15707918,0.16595511731933182
15694296,0.2766912114982896
15701765,0.21772028678380814
15754526,0.2411104325314568
15691808,0.06653880119698571
15739858,0.09617457046709646
15754929,0.1843859333058518
15593973,0.70279334488497
15763063,0.033964950353750356
15664523,0.3525297086374532
15788659,0.24469564511471276
15772329,0.21943247832889745
15748327,0.023346420140673122
15649297,0.33586351067798226
15683553,0.7114858467834323
15730397,0.19787626685722481
15642816,0.07710311294599503
15592091,0.3202923734278306
15750299,0.10839261105789806
15565996,0.0745508283932505
15711015,0.023080157809328053
15771323,0.19293206372905225
15750684,0.0805776015247556
15577683,0.07726463843471774
15769980,0.033074996868990854
15759874,0.11334415165157288
15569666,0.027540779880905288
15609521,0.0751962201407085
15766288,0.09399435362697181
15650442,0.09787694281807288
15712176,0.15522628254527215
15601473,0.02565792411475408
15768471,0.11376635790714959
15593900,0.1465238340546857
15731463,0.40465064691883934
15595047,0.18978946731845173
15777076,0.06679399860653969
15808846,0.21782737352344733
15587507,0.3366994019233633
15722053,0.07698305578857642
15793684,0.022207556217514503
15802071,0.15723362361368556
15666096,0.7296110770045103
15669342,0.18251337897491446
15672830,0.24538627355506504
15589975,0.7102601956175159
15574480,0.1936388337912873
15782879,0.20748990130599956
15642544,0.18509930049634807
15576623,0.06508726288175953
15569246,0.06411448606478501
15729779,0.2713295921254765
15813095,0.08155059238891281
15746664,0.15814055006270092
15576124,0.032475551369349175
15576945,0.0640161723232017
15624519,0.29675438150456146
15686955,0.06717766694506681
15726557,0.305046402366855
15758836,0.1224010910694686
15627697,0.18251096565460845
15743193,0.2214089137893852
15644856,0.3481333195540157
15586821,0.022850510771476304
15651272,0.15370698325071802
15678284,0.4667380225623778
15794849,0.203362789232072
15699309,0.3681265208236853
15757648,0.65551484698501
15580956,0.027223519144806203
15644574,0.6218140455173252
15592447,0.22188371694027736
15744295,0.07609726442504477
15590320,0.09346670099726546
15574765,0.280438915287468
15663888,0.1142205303493498
